0000.031|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0007.326|RX|132.97|-1.44|338.13|4.14|11|0.19|0.80|TX|16.69|0.00|3.57|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.346|RX|131.38|-1.41|340.38|4.16|11|0.19|0.81|TX|16.69|0.00|3.57|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.366|RX|128.18|-1.37|342.64|4.19|11|0.19|0.82|TX|16.69|0.00|3.57|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.386|RX|124.70|-1.34|344.90|4.22|11|0.19|0.82|TX|16.77|0.00|3.57|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.406|RX|123.14|-1.36|347.08|4.25|11|0.19|0.83|TX|16.77|0.00|3.57|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.426|RX|124.12|-1.39|349.24|4.27|11|0.19|0.84|TX|16.77|0.00|3.57|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.447|RX|127.03|-1.42|351.53|4.30|11|0.20|0.85|TX|16.77|0.00|3.57|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.466|RX|130.64|-1.42|353.91|4.33|11|0.20|0.85|TX|16.84|0.00|3.57|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.486|RX|135.09|-1.46|356.23|4.36|11|0.20|0.86|TX|16.84|0.00|3.57|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.507|RX|139.77|-1.48|358.55|4.39|11|0.20|0.86|TX|16.84|0.00|3.57|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.526|RX|144.12|-1.48|360.95|4.42|11|0.20|0.87|TX|16.84|0.00|3.57|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.546|RX|147.30|-1.45|363.41|4.45|11|0.20|0.87|TX|16.92|0.00|3.57|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.566|RX|148.96|-1.44|365.74|4.47|11|0.20|0.88|TX|16.92|0.00|3.57|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.586|RX|150.21|-1.45|368.01|4.50|11|0.20|0.88|TX|16.92|0.00|3.57|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.610|RX|151.71|-1.44|370.35|4.53|11|0.20|0.89|TX|16.99|0.00|3.57|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.626|RX|153.12|-1.41|372.73|4.56|11|0.20|0.89|TX|16.99|0.00|3.57|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.649|RX|154.11|-1.42|375.01|4.59|11|0.20|0.90|TX|16.99|0.00|3.57|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.666|RX|155.43|-1.44|377.27|4.61|11|0.20|0.90|TX|16.99|0.00|3.57|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.686|RX|159.05|-1.46|379.63|4.64|11|0.21|0.91|TX|17.07|0.00|3.57|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.706|RX|163.46|-1.47|382.05|4.67|11|0.21|0.91|TX|17.07|0.00|3.57|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.726|RX|168.14|-1.48|384.41|4.70|11|0.21|0.91|TX|17.07|0.00|3.57|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.748|RX|172.27|-1.49|386.77|4.73|11|0.21|0.92|TX|17.14|0.00|3.57|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.766|RX|176.08|-1.48|389.20|4.76|11|0.22|0.92|TX|17.14|0.00|3.57|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.786|RX|178.84|-1.45|391.62|4.79|11|0.22|0.92|TX|17.14|0.00|3.57|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.810|RX|180.26|-1.45|393.95|4.82|11|0.22|0.93|TX|17.14|0.00|3.57|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.826|RX|181.89|-1.45|396.26|4.85|11|0.23|0.93|TX|17.22|0.00|3.57|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.849|RX|184.28|-1.45|398.63|4.88|11|0.23|0.93|TX|17.22|0.00|3.57|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.866|RX|187.41|-1.45|401.00|4.91|11|0.23|0.93|TX|17.22|0.00|3.57|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.886|RX|190.20|-1.45|403.32|4.93|11|0.24|0.93|TX|17.29|0.00|3.57|0.70|0.28|20.00|-20.00|0.00|-0.00
0007.906|RX|193.35|-1.46|405.65|4.96|11|0.24|0.94|TX|17.29|0.00|3.57|0.70|0.28|20.00|-20.00|0.00|-0.00
0007.926|RX|196.74|-1.46|408.06|4.99|11|0.25|0.94|TX|17.29|0.00|3.57|0.70|0.28|20.00|-20.00|0.00|-0.00
0007.946|RX|200.31|-1.46|410.45|5.02|11|0.25|0.94|TX|17.29|0.00|3.57|0.70|0.28|20.00|-20.00|0.00|-0.00
0007.966|RX|203.39|-1.48|412.78|5.05|11|0.26|0.94|TX|17.37|0.00|3.57|0.70|0.28|20.00|-20.00|0.00|-0.00
0007.986|RX|206.19|-1.47|415.14|5.08|11|0.26|0.94|TX|17.37|0.00|3.57|0.70|0.28|20.00|-20.00|0.00|-0.00
0008.006|RX|208.94|-1.45|417.55|5.11|11|0.26|0.94|TX|17.37|0.00|3.57|0.70|0.28|20.00|-20.00|0.00|-0.00
0008.026|RX|210.68|-1.43|419.91|5.14|11|0.27|0.94|TX|17.45|0.00|3.57|0.70|0.28|20.00|-20.00|0.00|-0.00
0008.049|RX|210.91|-1.43|422.17|5.16|11|0.27|0.95|TX|17.45|0.00|3.57|0.70|0.28|20.00|-20.00|0.00|-0.00
0008.066|RX|211.16|-1.42|424.47|5.19|11|0.28|0.95|TX|17.45|0.00|3.57|0.70|0.28|20.00|-20.00|0.00|-0.00
0008.086|RX|212.54|-1.41|426.81|5.22|11|0.28|0.95|TX|17.45|0.00|3.57|0.70|0.28|20.00|-20.00|0.00|-0.00
0008.106|RX|214.90|-1.42|429.12|5.25|11|0.29|0.95|TX|17.52|0.00|3.57|0.70|0.28|20.00|-20.00|0.00|-0.00
0008.126|RX|218.19|-1.46|431.41|5.28|11|0.29|0.95|TX|17.52|0.00|3.57|0.70|0.28|20.00|-20.00|0.00|-0.00
0008.146|RX|222.17|-1.46|433.77|5.31|11|0.30|0.95|TX|17.52|0.00|3.57|0.70|0.28|20.00|-20.00|0.00|-0.00
0008.166|RX|225.05|-1.43|436.18|5.34|11|0.30|0.95|TX|17.52|0.00|3.57|0.70|0.28|20.00|-20.00|0.00|-0.00
0008.186|RX|224.93|-1.39|438.47|5.36|11|0.30|0.95|TX|17.60|0.00|3.57|0.70|0.28|20.00|-20.00|0.00|-0.00
0008.206|RX|223.19|-1.39|440.68|5.39|11|0.30|0.95|TX|17.60|0.00|3.57|0.70|0.28|20.00|-20.00|0.00|-0.00
0008.226|RX|221.28|-1.38|442.93|5.42|11|0.30|0.95|TX|17.60|0.00|3.57|0.70|0.28|20.00|-20.00|0.00|-0.00
0008.246|RX|220.23|-1.37|445.20|5.45|11|0.31|0.95|TX|17.67|0.00|3.57|0.70|0.28|20.00|-20.00|0.00|-0.00
0008.266|RX|218.75|-1.36|447.42|5.47|11|0.31|0.95|TX|17.67|0.00|3.57|0.70|0.28|20.00|-20.00|0.00|-0.00
0008.286|RX|215.42|-1.35|449.54|5.50|11|0.30|0.95|TX|17.67|0.00|3.57|0.70|0.28|20.00|-20.00|0.00|-0.00
0008.306|RX|212.21|-1.34|451.72|5.53|11|0.30|0.95|TX|17.67|0.00|3.57|0.70|0.28|20.00|-20.00|0.00|-0.00
0008.326|RX|211.95|-1.35|453.96|5.55|11|0.31|0.95|TX|17.75|0.00|3.57|0.70|0.28|20.00|-20.00|0.00|-0.00
0008.346|RX|215.09|-1.39|456.21|5.58|11|0.31|0.95|TX|17.75|0.00|3.57|0.70|0.28|20.00|-20.00|0.00|-0.00
0008.366|RX|219.14|-1.42|458.47|5.61|11|0.31|0.95|TX|17.75|0.00|3.57|0.70|0.28|20.00|-20.00|0.00|-0.00
0008.386|RX|220.19|-1.40|460.78|5.64|11|0.31|0.95|TX|17.75|0.00|3.57|0.70|0.28|20.00|-20.00|0.00|-0.00
0008.410|RX|219.29|-1.37|463.10|5.66|11|0.31|0.95|TX|17.82|0.00|3.57|0.70|0.28|20.00|-20.00|0.00|-0.00
0008.426|RX|217.03|-1.35|465.31|5.69|11|0.31|0.95|TX|17.82|0.00|3.57|0.70|0.28|20.00|-20.00|0.00|-0.00
0008.446|RX|213.87|-1.33|467.44|5.72|11|0.31|0.95|TX|17.82|0.00|3.57|0.70|0.28|20.00|-20.00|0.00|-0.00
0008.466|RX|207.65|-1.29|469.57|5.74|11|0.30|0.95|TX|17.90|0.00|3.57|0.70|0.28|20.00|-20.00|0.00|-0.00
0008.486|RX|200.78|-1.26|471.69|5.77|11|0.30|0.95|TX|17.90|0.00|3.57|0.70|0.28|20.00|-20.00|0.00|-0.00
0008.506|RX|197.06|-1.29|473.76|5.80|11|0.30|0.95|TX|17.90|0.00|3.57|0.70|0.28|20.00|-20.00|0.00|-0.00
0008.526|RX|197.36|-1.34|475.86|5.82|11|0.30|0.95|TX|17.90|0.00|3.57|0.70|0.28|20.00|-20.00|0.00|-0.00
0008.546|RX|197.77|-1.35|478.06|5.85|11|0.29|0.95|TX|17.90|0.00|3.57|0.70|0.28|20.00|-20.00|0.00|-0.00
0008.566|RX|196.79|-1.33|480.30|5.88|11|0.29|0.95|TX|17.97|0.00|3.57|0.70|0.28|20.00|-20.00|0.00|-0.00
0008.586|RX|195.47|-1.34|482.47|5.90|11|0.29|0.95|TX|17.97|0.00|3.57|0.70|0.28|20.00|-20.00|0.00|-0.00
0008.606|RX|196.32|-1.38|484.63|5.93|11|0.29|0.95|TX|17.97|0.00|3.57|0.70|0.28|26.00|-20.00|0.00|-0.00
0008.626|RX|197.19|-1.39|486.88|5.96|11|0.29|0.95|TX|18.05|0.00|3.57|0.70|0.27|34.00|-20.00|0.00|-0.00
0008.646|RX|196.73|-1.35|489.17|5.98|11|0.29|0.95|TX|18.05|0.00|3.57|0.70|0.27|42.00|-20.00|0.00|-0.00
0008.666|RX|195.28|-1.35|491.37|6.01|11|0.29|0.95|TX|18.05|0.00|3.57|0.70|0.27|50.00|-20.00|0.00|-0.00
0008.686|RX|194.25|-1.35|493.51|6.04|11|0.29|0.95|TX|18.05|0.00|3.57|0.70|0.27|58.00|-20.00|0.00|-0.00
0008.711|RX|192.60|-1.35|495.73|6.06|11|0.28|0.95|TX|18.12|0.00|3.57|0.70|0.27|66.00|-20.00|0.00|-0.00
0008.726|RX|188.63|-1.30|497.94|6.09|11|0.28|0.95|TX|18.12|0.00|3.57|0.70|0.27|74.00|-20.00|0.00|-0.00
0008.746|RX|182.26|-1.27|500.01|6.12|11|0.28|0.95|TX|18.12|0.00|3.57|0.70|0.27|82.00|-20.00|0.00|-0.00
0008.766|RX|176.37|-1.27|502.02|6.14|11|0.28|0.95|TX|18.12|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0008.786|RX|172.09|-1.28|504.09|6.17|11|0.28|0.95|TX|18.20|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0008.806|RX|168.30|-1.26|506.22|6.19|11|0.27|0.95|TX|18.20|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0008.826|RX|163.09|-1.25|508.26|6.22|11|0.27|0.95|TX|18.20|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0008.846|RX|155.14|-1.21|510.22|6.24|11|0.26|0.95|TX|18.20|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0008.866|RX|143.98|-1.17|512.16|6.26|11|0.26|0.94|TX|18.28|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0008.886|RX|130.07|-1.10|514.05|6.29|11|0.24|0.94|TX|18.28|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0008.907|RX|113.71|-1.03|515.78|6.31|11|0.24|0.93|TX|18.28|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0008.926|RX|97.01|-1.01|517.41|6.33|11|0.23|0.91|TX|18.28|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0008.946|RX|80.28|-1.00|519.04|6.35|11|0.22|0.89|TX|18.35|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0008.966|RX|65.49|-1.00|520.68|6.37|11|0.21|0.85|TX|18.35|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0008.986|RX|54.09|-1.03|522.35|6.39|11|0.20|0.81|TX|18.35|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.006|RX|45.98|-1.09|524.04|6.41|11|0.20|0.78|TX|18.35|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.026|RX|41.01|-1.15|525.84|6.43|11|0.19|0.74|TX|18.35|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.046|RX|38.31|-1.20|527.78|6.46|11|0.18|0.70|TX|18.35|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.066|RX|37.50|-1.24|529.81|6.48|11|0.17|0.66|TX|18.43|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.086|RX|37.12|-1.29|531.85|6.51|11|0.16|0.62|TX|18.43|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.106|RX|36.49|-1.31|533.94|6.53|11|0.15|0.58|TX|18.43|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.126|RX|34.89|-1.31|536.10|6.56|11|0.14|0.55|TX|18.43|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.146|RX|32.34|-1.29|538.23|6.58|11|0.13|0.52|TX|18.50|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.166|RX|29.13|-1.28|540.29|6.61|11|0.13|0.49|TX|18.50|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.186|RX|25.58|-1.27|542.35|6.63|11|0.12|0.47|TX|18.50|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.206|RX|22.13|-1.26|544.42|6.66|11|0.12|0.44|TX|18.58|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.226|RX|19.46|-1.23|546.47|6.68|11|0.11|0.42|TX|18.58|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.247|RX|18.29|-1.22|548.45|6.71|11|0.11|0.40|TX|18.58|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.266|RX|18.02|-1.21|550.39|6.73|11|0.10|0.38|TX|18.58|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.286|RX|17.72|-1.19|552.35|6.76|11|0.10|0.36|TX|18.58|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.306|RX|17.36|-1.14|554.32|6.78|11|0.09|0.35|TX|18.65|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.326|RX|17.13|-1.11|556.14|6.80|11|0.09|0.33|TX|18.65|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.346|RX|17.03|-1.06|557.89|6.82|11|0.09|0.32|TX|18.65|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.366|RX|16.68|-1.03|559.54|6.84|11|0.08|0.31|TX|18.65|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.386|RX|16.39|-0.98|561.20|6.86|11|0.08|0.30|TX|18.73|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.406|RX|16.25|-0.92|562.76|6.88|11|0.08|0.29|TX|18.73|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.426|RX|15.88|-0.85|564.27|6.90|11|0.08|0.28|TX|18.73|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.446|RX|15.45|-0.78|565.59|6.92|11|0.07|0.27|TX|18.73|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.466|RX|14.96|-0.70|566.80|6.93|11|0.07|0.26|TX|18.73|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.486|RX|14.50|-0.61|567.87|6.95|11|0.07|0.25|TX|18.73|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.506|RX|14.11|-0.52|568.76|6.96|11|0.07|0.25|TX|18.80|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.526|RX|13.71|-0.45|569.52|6.97|11|0.07|0.24|TX|18.80|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.546|RX|13.54|-0.36|570.15|6.97|11|0.07|0.24|TX|18.80|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.567|RX|13.55|-0.27|570.65|6.98|11|0.07|0.23|TX|18.80|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.586|RX|13.49|-0.18|571.00|6.98|11|0.07|0.23|TX|18.80|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.606|RX|13.56|-0.11|571.24|6.99|11|0.07|0.23|TX|18.80|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.626|RX|13.81|-0.05|571.37|6.99|11|0.06|0.22|TX|18.80|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.646|RX|14.25|0.01|571.40|6.99|11|0.06|0.22|TX|18.80|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.666|RX|14.78|0.06|571.34|6.99|11|0.06|0.22|TX|18.80|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.686|RX|15.31|0.12|571.20|6.99|11|0.06|0.22|TX|18.80|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.706|RX|15.62|0.16|570.97|6.98|11|0.06|0.22|TX|18.80|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.726|RX|15.69|0.21|570.67|6.98|11|0.06|0.22|TX|18.80|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.746|RX|15.63|0.26|570.30|6.98|11|0.06|0.22|TX|18.80|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.766|RX|15.61|0.28|569.87|6.97|11|0.06|0.22|TX|18.80|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.786|RX|15.65|0.34|569.37|6.96|11|0.06|0.21|TX|18.80|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.806|RX|15.69|0.36|568.78|6.96|11|0.07|0.21|TX|18.80|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.826|RX|15.65|0.40|568.14|6.95|11|0.07|0.21|TX|18.80|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.849|RX|15.48|0.43|567.45|6.94|11|0.07|0.21|TX|18.80|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.866|RX|15.20|0.47|566.70|6.93|11|0.07|0.21|TX|18.80|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.886|RX|15.00|0.52|565.88|6.92|11|0.07|0.21|TX|18.73|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.906|RX|14.78|0.57|565.02|6.91|11|0.06|0.20|TX|18.73|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.926|RX|14.81|0.63|564.07|6.90|11|0.06|0.20|TX|18.73|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.946|RX|14.51|0.68|563.00|6.89|11|0.06|0.20|TX|18.73|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.966|RX|14.04|0.75|561.83|6.87|11|0.06|0.20|TX|18.73|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.986|RX|13.82|0.80|560.51|6.86|11|0.06|0.20|TX|18.73|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0010.006|RX|13.79|0.87|559.15|6.84|11|0.06|0.20|TX|18.73|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0010.026|RX|14.05|0.92|557.71|6.82|11|0.06|0.20|TX|18.73|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0010.046|RX|14.59|0.97|556.21|6.80|11|0.06|0.20|TX|18.65|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0010.066|RX|15.34|1.00|554.61|6.78|11|0.06|0.20|TX|18.65|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0010.086|RX|16.02|1.02|552.90|6.76|11|0.07|0.20|TX|18.65|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0010.106|RX|16.39|1.04|551.21|6.74|11|0.07|0.21|TX|18.65|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0010.126|RX|16.86|1.06|549.51|6.72|11|0.07|0.21|TX|18.65|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0010.146|RX|17.21|1.09|547.78|6.70|11|0.07|0.21|TX|18.58|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0010.166|RX|17.61|1.11|546.00|6.68|11|0.07|0.22|TX|18.58|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0010.186|RX|17.66|1.10|544.14|6.66|11|0.07|0.22|TX|18.58|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0010.206|RX|17.63|1.11|542.32|6.63|11|0.07|0.22|TX|18.58|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0010.226|RX|17.61|1.13|540.54|6.61|11|0.07|0.22|TX|18.58|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0010.246|RX|17.79|1.14|538.70|6.59|11|0.07|0.22|TX|18.50|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0010.266|RX|17.93|1.14|536.81|6.57|11|0.07|0.23|TX|18.50|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0010.286|RX|17.87|1.14|534.91|6.54|11|0.07|0.23|TX|18.50|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0010.306|RX|17.75|1.15|533.03|6.52|11|0.07|0.23|TX|18.50|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0010.326|RX|17.66|1.17|531.20|6.50|11|0.07|0.23|TX|18.43|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0010.346|RX|18.04|1.18|529.30|6.47|11|0.07|0.23|TX|18.43|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0010.366|RX|18.27|1.16|527.33|6.45|11|0.07|0.24|TX|18.43|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0010.386|RX|18.23|1.16|525.43|6.43|11|0.07|0.24|TX|18.43|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0010.406|RX|18.07|1.16|523.55|6.40|11|0.07|0.24|TX|18.35|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0010.426|RX|18.32|1.18|521.69|6.38|11|0.07|0.24|TX|18.35|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0010.446|RX|18.30|1.18|519.78|6.36|11|0.07|0.24|TX|18.35|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0010.466|RX|18.05|1.16|517.82|6.33|11|0.07|0.24|TX|18.35|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0010.486|RX|17.52|1.17|515.91|6.31|11|0.08|0.23|TX|18.35|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0010.506|RX|17.48|1.19|514.04|6.29|11|0.08|0.23|TX|18.28|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0010.526|RX|17.58|1.21|512.10|6.26|11|0.07|0.23|TX|18.28|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0010.546|RX|17.62|1.20|510.10|6.24|11|0.07|0.23|TX|18.28|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0010.566|RX|17.23|1.21|508.12|6.22|11|0.07|0.23|TX|18.28|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0010.586|RX|16.89|1.23|506.14|6.19|11|0.07|0.23|TX|18.20|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0010.606|RX|16.67|1.26|504.14|6.17|11|0.07|0.22|TX|18.20|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0010.626|RX|16.57|1.28|502.05|6.14|11|0.07|0.22|TX|18.20|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0010.646|RX|16.16|1.31|499.91|6.12|11|0.07|0.22|TX|18.20|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0010.666|RX|15.93|1.34|497.77|6.09|11|0.07|0.22|TX|18.12|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0010.686|RX|15.72|1.38|495.58|6.06|11|0.07|0.21|TX|18.12|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0010.706|RX|15.43|1.42|493.27|6.03|11|0.07|0.21|TX|18.12|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0010.726|RX|15.04|1.46|490.90|6.00|11|0.07|0.20|TX|18.12|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0010.746|RX|14.64|1.53|488.51|5.98|11|0.07|0.20|TX|18.05|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0010.766|RX|14.38|1.60|485.99|5.94|11|0.07|0.20|TX|18.05|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0010.786|RX|14.17|1.66|483.30|5.91|11|0.07|0.19|TX|18.05|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0010.806|RX|14.01|1.73|480.59|5.88|11|0.07|0.19|TX|17.97|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0010.826|RX|13.89|1.81|477.71|5.84|11|0.06|0.19|TX|17.97|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0010.849|RX|13.83|1.87|474.66|5.81|11|0.06|0.19|TX|17.97|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0010.866|RX|13.81|1.96|471.60|5.77|11|0.06|0.18|TX|17.90|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0010.886|RX|14.02|2.01|468.32|5.73|11|0.06|0.18|TX|17.90|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0010.906|RX|14.11|2.09|465.02|5.69|11|0.06|0.18|TX|17.90|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0010.926|RX|14.21|2.15|461.63|5.65|11|0.06|0.18|TX|17.82|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0010.946|RX|14.44|2.20|458.06|5.60|11|0.06|0.18|TX|17.82|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0010.966|RX|14.61|2.26|454.50|5.56|11|0.07|0.19|TX|17.75|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
